id,price
188533,19432.93004226234
188534,84686.49179511488
188535,59871.15398091401
188536,30497.93213298687
188537,30797.358919876933
188538,17976.659090172812
188539,14721.618391824391
188540,43990.585096160416
188541,64997.903672270506
188542,31742.58490912842
188543,29100.99141754392
188544,16563.380694747095
188545,50822.150668005066
188546,109647.3725202149
188547,17672.72663046434
188548,101718.76032596505
188549,24056.94627258845
188550,11830.273322643596
188551,80012.49721679682
188552,52892.746823762835
188553,64792.6348375501
188554,26165.145773670614
188555,40579.07382675043
188556,22529.88781784025
188557,23797.969505629168
188558,79839.91399015655
188559,28187.432303649133
188560,17870.520323116278
188561,74865.59805226608
188562,24823.829335932543
188563,95529.11722433966
188564,56566.3960438364
188565,49788.4796790026
188566,33593.44429987117
188567,15237.713545153798
188568,47093.125121519435
188569,23393.74118675624
188570,16920.878563399907
188571,34181.47686839156
188572,95415.47602048973
188573,23033.26149692654
188574,33037.8919821551
188575,43403.23281955923
188576,32043.904963049165
188577,14199.678206201028
188578,31545.70058967101
188579,39998.06734979733
188580,50164.71144912459
188581,99777.64121022819
188582,25244.082239518048
188583,103183.43287639268
188584,31743.244819059342
188585,37599.53614135081
188586,33502.56702018333
188587,64085.17577118294
188588,27828.39053715723
188589,21501.026848095546
188590,20753.74416589686
188591,27310.72743562869
188592,37832.39991471714
188593,36427.442528479805
188594,67040.37840827127
188595,31649.64704793516
188596,47829.737983447936
188597,28923.938475410403
188598,29093.38889128119
188599,18328.50116790638
188600,42214.28344854659
188601,52696.04309028808
188602,36332.173741591294
188603,136422.68159095076
188604,13118.017658804445
188605,34533.76482462042
188606,37503.158778743506
188607,58456.30078074853
188608,17557.850424603344
188609,52396.18979806596
188610,37706.78768252013
188611,22891.104028608985
188612,73429.98719959526
188613,23862.339332403884
188614,19328.452990041602
188615,31023.58346246016
188616,55657.650944464505
188617,43597.51247881697
188618,22453.14386085148
188619,85503.71123842931
188620,22404.56034002483
188621,26068.44764274264
188622,109712.96546737116
188623,64996.88265781311
188624,46781.561022925685
188625,23956.602246803388
188626,17917.670276207966
188627,95119.32597134795
188628,79722.09387438053
188629,24255.655178362696
188630,30269.559696822813
188631,61635.09073877284
188632,48208.64812333312
188633,54983.29399716838
188634,10444.341484720977
188635,34184.77740240039
188636,57423.72933997785
188637,11676.948522105697
188638,31627.776477838284
188639,21311.978432963675
188640,11399.272751277269
188641,27814.700260937952
188642,14192.92479540324
188643,95709.8474029288
188644,91405.56183282327
188645,60657.44626160414
188646,12225.269057383692
188647,29234.45020277735
188648,28662.16599937527
188649,40101.61108134511
188650,98070.46984809126
188651,45382.150892124344
188652,65763.6782161264
188653,67754.14603432003
188654,13177.689735315773
188655,17891.487974306
188656,27403.081893053233
188657,37066.276689808656
188658,11703.58640714163
188659,69671.21443041478
188660,12305.661206031915
188661,81389.17833592366
188662,13061.976512673136
188663,18361.68483494522
188664,85086.98118172163
188665,143927.93505769572
188666,28619.023602722864
188667,12499.405629748622
188668,17914.97368196398
188669,28341.168203312063
188670,63196.18985697398
188671,22643.060488433977
188672,19615.376279538832
188673,63104.689826815935
188674,18012.40581240762
188675,29368.849637040017
188676,47857.967994212035
188677,11609.085706113146
188678,37013.060978183996
188679,38851.98331241599
188680,58229.81374180227
188681,15136.549160379778
188682,15611.13943055024
188683,13320.868044114031
188684,71973.96537870943
188685,51506.481344445965
188686,93018.46455788492
188687,21335.38640764824
188688,38757.94758077551
188689,13045.801614473481
188690,27746.938870535967
188691,38371.931826328255
188692,28892.69764247658
188693,18461.50514004634
188694,17859.1704299806
188695,21884.47615766234
188696,69763.2556710921
188697,31288.945431145912
188698,14480.406405567432
188699,62486.58767228862
188700,116630.51201080701
188701,35112.21215467766
188702,13816.570384091607
188703,86344.69834772656
188704,48487.69828529541
188705,26429.950029812542
188706,109347.89954207632
188707,15537.598539284769
188708,22215.89419569185
188709,15409.051309493867
188710,22012.769457927254
188711,31692.645038535793
188712,54869.146752766814
188713,34841.84622489715
188714,22194.297013546206
188715,39898.35981338253
188716,66727.63802203206
188717,12463.041887651667
188718,19406.156648306736
188719,43607.29973186786
188720,18515.831520474752
188721,75472.58848952378
188722,55373.65188294387
188723,22453.541600220604
188724,25150.910145838214
188725,15539.311487546966
188726,46776.4956250649
188727,13860.95000834824
188728,58678.92142916562
188729,20180.732222642037
188730,56855.69242245263
188731,72837.0977949862
188732,32998.51241013757
188733,21304.96070577745
188734,13367.80371516934
188735,11324.898648682061
188736,8611.334464595986
188737,93760.3479616738
188738,69069.2156926817
188739,53380.041220850166
188740,72427.51571317042
188741,39166.09334020039
188742,24644.809880514986
188743,42491.24752467984
188744,82575.23534381932
188745,70756.03371136251
188746,35485.48235869055
188747,37598.44819565238
188748,22868.8313816075
188749,51319.95264875061
188750,9773.982192672493
188751,46405.83816606025
188752,105704.91415439236
188753,14076.175439509936
188754,44756.54058156425
188755,65317.849764942184
188756,35066.46376946295
188757,23616.64762632986
188758,11745.794404741262
188759,16964.05243234962
188760,13045.264127269722
188761,39583.48023640728
188762,45125.860472629385
188763,34260.879568066186
188764,15766.917408965159
188765,56276.045143128526
188766,33498.93392125524
188767,12228.683289233317
188768,32672.535283455632
188769,75836.43696476663
188770,44954.475295742595
188771,12956.58249178078
188772,9613.330760005349
188773,43136.65989711952
188774,44080.13800445116
188775,48444.67168814637
188776,13958.583020254904
188777,34428.51378139768
188778,24482.994745517415
188779,69428.2301478341
188780,57939.97591447104
188781,102778.97352355055
188782,17894.935941784875
188783,26588.80688710837
188784,42564.821425953225
188785,26824.813370301086
188786,36663.55000781729
188787,9311.939400511403
188788,20054.33750265408
188789,44976.06213758183
188790,13379.350334794595
188791,9398.00362306917
188792,71656.65624215956
188793,19104.119274550758
188794,15700.032007148404
188795,43562.28354202497
188796,22925.463632805706
188797,78210.22061448287
188798,21293.434871674177
188799,17315.80850795915
188800,51454.88884266593
188801,44132.91812185393
188802,28599.30626767555
188803,89327.30238371677
188804,11864.190416490299
188805,14742.757543045209
188806,76696.50625133731
188807,41954.15432009798
188808,60424.79870019755
188809,36056.202663203505
188810,18866.189567180045
188811,68005.13288393241
188812,21451.15955922225
188813,15017.940825844375
188814,43457.47214202344
188815,19036.790606322014
188816,37645.26511086574
188817,27460.832193082395
188818,35594.357798228535
188819,45397.348022036305
188820,49637.922626648215
188821,33491.94210449007
188822,19619.6145211377
188823,42271.37954345651
188824,12100.829969101229
188825,32078.725332262165
188826,9252.316621710725
188827,38742.667939147475
188828,26625.804771936608
188829,14239.651042124351
188830,49435.52422640686
188831,68281.85493653089
188832,12705.88048520365
188833,27426.89024783882
188834,27113.45947638584
188835,22481.173458772373
188836,36307.43528425011
188837,53736.49768877907
188838,19852.12189130336
188839,15774.480459253378
188840,27007.303201134862
188841,59025.222458445256
188842,18362.291289679648
188843,51092.971234030505
188844,37394.05867754465
188845,22555.216241151953
188846,37220.02689859009
188847,64701.685560926744
188848,12592.322007314136
188849,26281.15477216561
188850,73266.85375945404
188851,98501.61549482383
188852,85658.36638891006
188853,16994.074612523622
188854,19322.68243736981
188855,55491.59391717178
188856,112535.1186800459
188857,96406.14266475945
188858,51765.85551167261
188859,40424.92904400655
188860,8187.2927976537285
188861,27239.372749687893
188862,97823.13376719752
188863,25176.92114227249
188864,29345.34558489888
188865,43864.9611299125
188866,47387.033028381426
188867,16122.970380980827
188868,123255.34971229218
188869,26689.99303145083
188870,10719.921352022036
188871,11104.940424468734
188872,40486.350894188574
188873,37477.30740277561
